title,rating,movieId,genres,tag_x,tag_y
"Leopard, The (Gattopardo, Il)",4.25,8724,"['Drama', 'War']",,[nan]
Leprechaun,2.3,7117,"['Comedy', 'Horror']",,[nan]
Leprechaun 2,2.5,44238,"['Comedy', 'Fantasy', 'Horror']",,[nan]
Leprechaun 3,2.0,44241,"['Comedy', 'Fantasy', 'Horror']",,[nan]
Leprechaun 4: In Space,0.5,44243,"['Comedy', 'Fantasy', 'Horror', 'Sci-Fi']",,[nan]
Less Than Zero,3.5,4126,['Drama'],,[nan]
Lesson Faust,5.0,1151,"['Animation', 'Comedy', 'Drama', 'Fantasy']",,[nan]
Let It Be Me,2.5,132084,['(no genres listed)'],,[nan]
Let It Ride,3.5,4617,['Comedy'],,[nan]
Let It Snow,4.5,4374,"['Comedy', 'Romance']",,[nan]
Let Me In,3.857142857142857,80831,"['Drama', 'Horror', 'Mystery']",,[nan]
Let the Bullets Fly,3.0,87197,"['Action', 'Comedy']",,[nan]
Let the Right One In (Låt den rätte komma in),3.911764705882353,61240,"['Drama', 'Fantasy', 'Horror', 'Romance']",,[nan]
Let's Be Cops,3.1,113453,"['Comedy', 'Crime']",,[nan]
Let's Get Harry,2.0,3389,"['Action', 'Adventure']",,[nan]
Let's Go to Prison,1.3333333333333333,49276,['Comedy'],,[nan]
Lethal Weapon,3.6733333333333333,2000,"['Action', 'Comedy', 'Crime', 'Drama']",,[nan]
Lethal Weapon 2,3.1808510638297873,2001,"['Action', 'Comedy', 'Crime', 'Drama']",,[nan]
Lethal Weapon 3,2.9347826086956523,2002,"['Action', 'Comedy', 'Crime', 'Drama']",,[nan]
Lethal Weapon 4,2.8484848484848486,1918,"['Action', 'Comedy', 'Crime', 'Thriller']",,[nan]
"Letter to Three Wives, A",4.0,25952,"['Comedy', 'Drama']",In Netflix queue,['In Netflix queue']
"Letter, The",4.0,25865,"['Drama', 'Film-Noir']",In Netflix queue,['In Netflix queue']
Letters from Iwo Jima,3.7058823529411766,50068,"['Drama', 'War']",,[nan]
Letters to Juliet,2.8333333333333335,78316,"['Drama', 'Romance']",,[nan]
Leviathan,2.0,116138,['Drama'],,[nan]
Levity,4.0,6285,['Drama'],,[nan]
"Liability, The",3.0,100304,"['Action', 'Thriller']",,[nan]
Liam,2.0,4780,['Drama'],,[nan]
Liar Liar,3.0337837837837838,1485,['Comedy'],lawyer,['lawyer']
"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A",2.5,98799,"['Animation', 'Comedy']",,[nan]
Libeled Lady,3.5,25826,"['Comedy', 'Romance']",,[nan]
Liberal Arts,3.0,97328,"['Comedy', 'Drama']",,[nan]
"Libertine, The",3.5,40966,['Drama'],,[nan]
Liberty Heights,4.0,3078,['Drama'],,[nan]
"Librarian, The: The Curse of the Judas Chalice",3.75,69805,"['Action', 'Adventure', 'Fantasy']",,[nan]
"Librarian: Quest for the Spear, The",3.75,53140,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",,[nan]
"Librarian: Return to King Solomon's Mines, The",3.5,53138,"['Action', 'Adventure', 'Fantasy']",,[nan]
Libre et assoupi,3.0,131749,['Comedy'],,[nan]
Licence to Kill,3.325,2990,"['Action', 'Adventure', 'Thriller']",,[nan]
License to Drive,2.3333333333333335,4520,['Comedy'],,[nan]
License to Wed,2.3333333333333335,53974,"['Comedy', 'Romance']",,[nan]
Life,3.25,2587,"['Comedy', 'Crime', 'Drama']",,[nan]
Life After Beth,3.5,113159,"['Comedy', 'Horror', 'Romance']",,[nan]
"Life Aquatic with Steve Zissou, The",3.4864864864864864,30810,"['Adventure', 'Comedy', 'Fantasy']",heartwarming,"['heartwarming', 'off-beat comedy', 'quirky', 'trippy', 'visually appealing', 'whimsical']"
Life Eternal,2.5,142961,"['Comedy', 'Crime', 'Thriller']",,[nan]
Life Is Beautiful (La Vita è bella),4.1477272727272725,2324,"['Comedy', 'Drama', 'Romance', 'War']",Holocaust,"['Holocaust', 'bittersweet', 'emotional', 'Heartwarming', 'poignant', 'sentimental', 'tear jerker', 'tearjerking']"
Life Is a Long Quiet River (La vie est un long fleuve tranquille),4.0,26645,['Comedy'],,[nan]
"Life Less Ordinary, A",3.0625,1658,"['Romance', 'Thriller']",,[nan]
Life Partners,3.0,116413,"['Comedy', 'Romance']",,[nan]
Life Stinks,1.5,6203,['Comedy'],,[nan]
"Life and Death of Peter Sellers, The",3.0,31162,"['Comedy', 'Drama']",,[nan]
Life and Debt,4.0,6775,['Documentary'],,[nan]
Life as We Know It,3.0,80860,"['Comedy', 'Romance']",,[nan]
Life as a House,3.888888888888889,4880,['Drama'],,[nan]
"Life of David Gale, The",3.8125,6187,"['Crime', 'Drama', 'Thriller']",,[nan]
"Life of Emile Zola, The",3.0,1933,['Drama'],,[nan]
Life of Pi,3.629032258064516,97938,"['Adventure', 'Drama', 'IMAX']",cinematography,"['cinematography', 'India', 'surreal']"
Life or Something Like It,2.75,5324,"['Comedy', 'Romance']",,[nan]
Life with Father,3.5,7058,['Comedy'],,[nan]
Life with Mikey,3.0,486,['Comedy'],,[nan]
Life-Size,4.0,170837,"['Children', 'Comedy', 'Fantasy']",,[nan]
Lifeboat,4.357142857142857,2202,"['Drama', 'War']",survival,['survival']
Lifeforce,2.5,2377,"['Horror', 'Sci-Fi']",,[nan]
"Lifeguard, The",3.5,103543,"['Comedy', 'Drama']",,[nan]
Lifted,4.0,91233,"['Animation', 'Comedy', 'Sci-Fi']",,[nan]
Light Years (Gandahar),5.0,3687,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",,[nan]
Lightning Jack,2.5,487,"['Comedy', 'Western']",,[nan]
Lightning in a Bottle,4.0,8954,['Documentary'],,[nan]
Lights Out,3.0,160571,['Horror'],,[nan]
Lights in the Dusk (Laitakaupungin valot),3.5,44301,"['Crime', 'Drama']",,[nan]
Like Crazy,2.5,91079,"['Drama', 'Romance']",,[nan]
"Like Father, Like Son",1.6666666666666667,4127,['Comedy'],,[nan]
Like Mike,2.5,5458,"['Children', 'Comedy', 'Fantasy']",,[nan]
Like Stars on Earth (Taare Zameen Par),4.5,57183,['Drama'],,[nan]
Like Water for Chocolate (Como agua para chocolate),3.9393939393939394,265,"['Drama', 'Fantasy', 'Romance']",,[nan]
Lilies of the Field,3.8333333333333335,4187,['Drama'],,[nan]
Lilo & Stitch,3.810344827586207,5444,"['Adventure', 'Animation', 'Children', 'Sci-Fi']",,[nan]
Lilting,4.5,111913,['Drama'],,[nan]
Lilya 4-Ever (Lilja 4-ever),3.5,6291,"['Crime', 'Drama']",prostitution,"['prostitution', 'Depressing', 'melancholy', 'sad']"
Limbo,4.0,2682,['Drama'],,[nan]
Limelight,3.6666666666666665,3559,"['Comedy', 'Drama', 'Romance']",In Netflix queue,['In Netflix queue']
"Limey, The",3.892857142857143,2912,"['Crime', 'Drama', 'Thriller']",,[nan]
Limitless,3.95,84152,"['Sci-Fi', 'Thriller']",,[nan]
"Limits of Control, The",2.75,69516,"['Crime', 'Drama', 'Film-Noir']",,[nan]
Lincoln,4.5,98154,"['Drama', 'War']",,[nan]
"Lincoln Lawyer, The",3.6,84392,"['Crime', 'Drama', 'Thriller']",,[nan]
"Line King: The Al Hirschfeld Story, The",4.0,1144,['Documentary'],,[nan]
Lion,4.5,165551,['Drama'],,[nan]
"Lion King 1½, The",4.5,27619,"['Adventure', 'Animation', 'Children', 'Comedy']",,[nan]
"Lion King II: Simba's Pride, The",3.0,26999,"['Adventure', 'Animation', 'Children', 'Musical', 'Romance']",,[nan]
"Lion King, The",3.941860465116279,364,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",Disney,"['Disney', 'Disney animated feature', 'Oscar (Best Music - Original Score)', 'soundtrack', 'Disney']"
"Lion in Winter, The",3.6666666666666665,4427,['Drama'],,[nan]
Lionheart,0.5,26696,['Action'],,[nan]
Lions For Lambs,4.0,55946,"['Drama', 'Thriller', 'War']",,[nan]
Liquid Truth,1.5,190215,['Drama'],,[nan]
Little Ashes,2.5,75446,['Drama'],,[nan]
Little Big League,2.6666666666666665,569,"['Comedy', 'Drama']",,[nan]
Little Big Man,4.145833333333333,3037,['Western'],,[nan]
Little Big Soldier (Da bing xiao jiang),3.5,82765,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",,[nan]
Little Black Book,2.1666666666666665,8799,"['Comedy', 'Romance']",,[nan]
Little Boxes,4.0,176805,"['Comedy', 'Drama']",,[nan]
Little Buddha,3.25,365,['Drama'],,[nan]
Little Caesar,4.0,25773,"['Crime', 'Drama']",,[nan]
Little Children,3.875,48696,"['Drama', 'Romance']",,[nan]
Little Darlings,2.0,5197,['Drama'],,[nan]
Little Dieter Needs to Fly,5.0,5059,['Documentary'],,[nan]
"Little Drummer Boy, The",2.5,60803,"['Animation', 'Children', 'Musical']",,[nan]
Little Fockers,1.8333333333333333,82852,['Comedy'],,[nan]
"Little Foxes, The",4.0,4801,['Drama'],family,['family']
Little Giants,2.5,6559,"['Children', 'Comedy']",,[nan]
"Little Girl Who Lives Down the Lane, The",4.0,32728,"['Drama', 'Mystery', 'Thriller']",,[nan]
Little Lord Fauntleroy,4.0,961,['Drama'],,[nan]
Little Man,1.0,46865,['Comedy'],,[nan]
Little Man Tate,3.35,4787,['Drama'],prodigies,['prodigies']
"Little Mermaid, The",3.425373134328358,2081,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",,[nan]
Little Miss Marker,4.0,30994,"['Comedy', 'Drama']",,[nan]
Little Miss Sunshine,3.883116883116883,46578,"['Adventure', 'Comedy', 'Drama']",,[nan]
Little Monsters,2.25,4619,['Comedy'],,[nan]
Little Murders,5.0,8238,"['Comedy', 'Crime']",,[nan]
Little Nemo: Adventures in Slumberland,2.5,2800,"['Adventure', 'Animation', 'Children', 'Drama', 'Fantasy']",,[nan]
Little Nicky,2.5,3979,['Comedy'],,[nan]
Little Nikita,3.0,4521,['Drama'],,[nan]
"Little Princess, A",3.9047619047619047,262,"['Children', 'Drama']",England,"['England', 'Girl Power', 'India']"
"Little Princess, The",3.5,917,"['Children', 'Drama']",,[nan]
"Little Rascals, The",2.65625,575,"['Children', 'Comedy']",,[nan]
Little Shop of Horrors,3.3333333333333335,2746,"['Comedy', 'Horror', 'Musical']",,[nan]
"Little Shop of Horrors, The",3.0,2747,"['Comedy', 'Horror']",,[nan]
"Little Vampire, The",3.0,3974,"['Adventure', 'Children']",,[nan]
Little Voice,3.9285714285714284,2390,['Comedy'],In Netflix queue,['In Netflix queue']
Little Women,3.877551020408163,4921,"['Drama', 'Romance']",,"[nan, nan, 'Louisa May Alcott']"
Little Women,3.877551020408163,7054,['Drama'],,"[nan, nan, 'Louisa May Alcott']"
Little Women,3.877551020408163,261,['Drama'],Louisa May Alcott,"[nan, nan, 'Louisa May Alcott']"
Live Flesh (Carne trémula),3.875,1844,"['Drama', 'Romance']",,[nan]
Live Free or Die Hard,3.40625,53972,"['Action', 'Adventure', 'Crime', 'Thriller']",,[nan]
Live Nude Girls,5.0,467,['Comedy'],,[nan]
Live Wire,4.0,6417,['Action'],,[nan]
Live and Let Die,3.6956521739130435,2991,"['Action', 'Adventure', 'Thriller']",,[nan]
"Lives of Others, The (Das leben der Anderen)",4.117647058823529,44555,"['Drama', 'Romance', 'Thriller']",,[nan]
"Living Daylights, The",3.2916666666666665,4005,"['Action', 'Adventure', 'Thriller']",,[nan]
Living Out Loud,3.0,2331,"['Comedy', 'Drama', 'Romance']",,[nan]
Living in Oblivion,4.3076923076923075,176,['Comedy'],,[nan]
"Lizzie McGuire Movie, The",3.0,6332,"['Children', 'Comedy', 'Romance']",,[nan]
Loaded Weapon 1 (National Lampoon's Loaded Weapon 1),2.1875,3208,"['Action', 'Comedy']",,[nan]
Local Hero,4.055555555555555,1238,['Comedy'],,[nan]
"Lock, Stock & Two Smoking Barrels",4.052238805970149,2542,"['Comedy', 'Crime', 'Thriller']",,[nan]
Locke,3.8333333333333335,110882,['Drama'],,[nan]
Lockout,3.1666666666666665,93563,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
"Lodger: A Story of the London Fog, The",3.5,2227,"['Crime', 'Drama', 'Thriller']",,[nan]
Logan,4.28,168252,"['Action', 'Sci-Fi']",dark,"['dark', 'emotional', 'gritty', 'heartbreaking', 'predictible plot']"
Logan Lucky,4.5,174909,['Comedy'],,[nan]
Logan's Run,3.2291666666666665,2528,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Lola Montès,3.5,8143,['Drama'],,[nan]
Lola Versus,1.5,96726,"['Comedy', 'Romance']",,[nan]
Lolita,3.7142857142857144,2025,"['Drama', 'Romance']",,"[nan, nan]"
Lolita,3.7142857142857144,2729,"['Drama', 'Romance']",,"[nan, nan]"
London,3.0,43908,['Drama'],,[nan]
London Boulevard,1.5,82093,"['Crime', 'Romance']",,[nan]
London Has Fallen,2.0,152079,"['Action', 'Crime', 'Thriller']",,[nan]
London Town,2.5,165075,['Drama'],,[nan]
"Lone Ranger, The",2.7857142857142856,103384,"['Action', 'Adventure', 'Western', 'IMAX']",,[nan]
Lone Star,4.157894736842105,800,"['Drama', 'Mystery', 'Western']",In Netflix queue,['In Netflix queue']
Lone Survivor,3.0,107069,"['Action', 'Drama', 'Thriller', 'War']",,[nan]
Lonely Are the Brave,4.0,3737,"['Drama', 'Western']",,[nan]
"Lonely Guy, The",3.5,7716,['Comedy'],,[nan]
Lonesome Dove,3.75,26649,"['Adventure', 'Drama', 'Western']",,[nan]
Long Day's Journey Into Night,3.5,8650,['Drama'],,[nan]
"Long Good Friday, The",3.5,5198,"['Drama', 'Thriller']",,[nan]
"Long Goodbye, The",4.666666666666667,2511,"['Crime', 'Film-Noir']",,[nan]
"Long Kiss Goodnight, The",3.3181818181818183,1047,"['Action', 'Drama', 'Thriller']",,[nan]
Long Live Ghosts!,3.0,153386,"['Children', 'Comedy', 'Fantasy']",,[nan]
Long Night's Journey Into Day,4.0,4171,['Documentary'],Eugene O'Neill,"[""Eugene O'Neill""]"
"Long Walk Home, The",4.0,3713,['Drama'],,[nan]
"Long, Hot Summer, The",4.0,6452,['Drama'],In Netflix queue,['In Netflix queue']
"Longest Day, The",4.0,3062,"['Action', 'Drama', 'War']",,[nan]
"Longest Yard, The",3.2142857142857144,4220,['Comedy'],,"[nan, nan]"
"Longest Yard, The",3.2142857142857144,33646,"['Comedy', 'Drama']",,"[nan, nan]"
Look Who's Talking,2.388888888888889,4621,"['Comedy', 'Romance']",babies,['babies']
Look Who's Talking Now,1.5833333333333333,5452,"['Children', 'Comedy', 'Romance']",,[nan]
Look Who's Talking Too,1.7857142857142858,7701,"['Comedy', 'Romance']",,[nan]
Looker,4.5,5764,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Looking for Comedy in the Muslim World,3.5,42740,['Comedy'],In Netflix queue,['In Netflix queue']
Looking for Richard,3.9,1050,"['Documentary', 'Drama']",,[nan]
"Lookout, The",3.25,52241,"['Crime', 'Drama', 'Thriller']",,[nan]
Looney Tunes: Back in Action,2.75,6946,"['Action', 'Animation', 'Children', 'Fantasy']",,[nan]
Looper,3.640625,96610,"['Action', 'Crime', 'Sci-Fi']",,[nan]
Loose Cannons,2.0,6560,"['Action', 'Comedy']",,[nan]
Lord of Illusions,2.75,177,['Horror'],,[nan]
Lord of War,3.7142857142857144,36529,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",wapendrama,['wapendrama']
Lord of the Flies,3.175,4951,"['Adventure', 'Drama', 'Thriller']",,"[nan, 'island']"
Lord of the Flies,3.175,3461,"['Adventure', 'Drama', 'Thriller']",island,"[nan, 'island']"
"Lord of the Rings, The",3.1333333333333333,2116,"['Adventure', 'Animation', 'Children', 'Fantasy']",Tolkein,"['Tolkein', 'classic']"
"Lord of the Rings: The Fellowship of the Ring, The",4.106060606060606,4993,"['Adventure', 'Fantasy']",fantasy,"['fantasy', 'high fantasy', 'Magic', 'mythology', 'tolkien', 'wizards', 'Tolkein']"
"Lord of the Rings: The Return of the King, The",4.118918918918919,7153,"['Action', 'Adventure', 'Drama', 'Fantasy']",Adventure,"['Adventure', 'ensemble cast', 'fantasy', 'fantasy world', 'great soundtrack', 'lord of the rings', 'scenic', 'stylized', 'Tolkien', 'Tolkein']"
"Lord of the Rings: The Two Towers, The",4.0212765957446805,5952,"['Adventure', 'Fantasy']",Myth,"['Myth', 'Tolkein']"
Lords of Dogtown,3.0,33672,"['Action', 'Comedy', 'Drama']",,[nan]
"Lords of Flatbush, The",2.0,3590,"['Comedy', 'Drama']",,[nan]
"Lords of Salem, The",2.5,102802,"['Horror', 'Thriller']",,[nan]
Lorenzo's Oil,3.3333333333333335,7009,['Drama'],,[nan]
Los Angeles Plays Itself,3.5,33435,['Documentary'],,[nan]
Loser,3.0833333333333335,1107,['Comedy'],,"[nan, nan]"
Loser,3.0833333333333335,3616,"['Comedy', 'Romance']",,"[nan, nan]"
"Losers, The",3.0,77364,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",,[nan]
Losin' It,1.0,4204,['Comedy'],virginity,['virginity']
Losing Isaiah,3.5,271,['Drama'],,[nan]
"Loss of Sexual Innocence, The",2.25,2674,"['Drama', 'Fantasy']",,[nan]
Lost & Found,2.75,2597,"['Comedy', 'Romance']",,[nan]
"Lost Boys, The",3.7115384615384617,4128,"['Comedy', 'Horror', 'Thriller']",,[nan]
Lost Highway,3.264705882352941,1464,"['Crime', 'Drama', 'Fantasy', 'Film-Noir', 'Mystery', 'Romance']",,[nan]
Lost Horizon,4.0,944,['Drama'],Shangri-La,['Shangri-La']
"Lost Skeleton of Cadavra, The",4.0,7266,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
"Lost Weekend, The",4.0,1938,['Drama'],alcoholism,['alcoholism']
"Lost World: Jurassic Park, The",2.753731343283582,1544,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",dinosaurs,['dinosaurs']
Lost and Delirious,3.625,4389,['Drama'],,[nan]
Lost in America,2.5,4276,['Comedy'],,[nan]
Lost in Austen,3.6666666666666665,70521,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']",,[nan]
Lost in La Mancha,3.0833333333333335,6062,['Documentary'],,[nan]
Lost in Space,2.4482758620689653,1831,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Lost in Translation,4.033783783783784,6711,"['Comedy', 'Drama', 'Romance']",atmospheric,"['atmospheric', 'Japan']"
Lost in the Sun,2.0,146730,"['Action', 'Drama', 'Thriller']",,[nan]
"Lot Like Love, A",3.0,33145,"['Comedy', 'Drama', 'Romance']",,[nan]
Louis C.K.: Chewed Up,3.2857142857142856,86347,['Comedy'],,[nan]
Louis C.K.: Hilarious,4.055555555555555,86345,['Comedy'],,[nan]
Louis C.K.: Live at The Comedy Store,4.375,127098,['Comedy'],,[nan]
Louis C.K.: Live at the Beacon Theater,4.3,92535,['Comedy'],,[nan]
Louis C.K.: Oh My God,4.125,104069,['Comedy'],,[nan]
Louis C.K.: Shameless,4.0,86377,['Comedy'],,[nan]
Louis Theroux: Law & Disorder,5.0,86668,['Documentary'],,[nan]
Love,4.5,140162,"['Drama', 'Romance']",,[nan]
Love & Human Remains,1.0,178,"['Comedy', 'Drama']",,[nan]
Love & Mercy,4.333333333333333,134881,['Drama'],,[nan]
Love Actually,3.788135593220339,6942,"['Comedy', 'Drama', 'Romance']",,[nan]
Love Affair,3.3333333333333335,6837,"['Comedy', 'Drama', 'Romance']",,"[nan, nan]"
Love Affair,3.3333333333333335,270,"['Drama', 'Romance']",,"[nan, nan]"
"Love Bug, The",3.0555555555555554,1010,"['Children', 'Comedy']",Disney,"['Disney', 'race']"
Love Crazy,3.5,7839,['Comedy'],,[nan]
Love Exposure (Ai No Mukidashi),5.0,72142,"['Action', 'Comedy', 'Drama', 'Romance']",,[nan]
"Love Guru, The",2.125,58315,['Comedy'],,[nan]
Love Is a Many-Splendored Thing,4.0,3414,"['Drama', 'Romance', 'War']",,[nan]
Love Is the Devil,4.0,2304,['Drama'],,[nan]
Love Jones,4.0,1477,['Romance'],,[nan]
Love Lasts Three Years (L'amour dure trois ans),3.5,96945,"['Comedy', 'Drama', 'Romance']",,[nan]
"Love Letter, The",2.5,2629,"['Comedy', 'Romance']",,[nan]
Love Live! The School Idol Movie,4.0,193573,['Animation'],,[nan]
Love Liza,3.3333333333333335,6002,['Drama'],drugs,"['drugs', 'planes', 'widows/widowers']"
Love Me If You Dare (Jeux d'enfants),4.1,9010,"['Drama', 'Romance']",cruel characters,['cruel characters']
Love Me Tender,3.5,5550,"['Musical', 'Western']",,[nan]
Love Potion #9,2.5,4317,"['Comedy', 'Romance']",,[nan]
Love Serenade,3.0,1585,['Comedy'],,[nan]
"Love Song for Bobby Long, A",3.1666666666666665,30848,['Drama'],,[nan]
Love Story,3.0,4296,"['Drama', 'Romance']",death,['death']
Love and Basketball,3.0,3554,"['Drama', 'Romance']",,[nan]
Love and Death,4.222222222222222,3814,['Comedy'],,[nan]
Love and Death on Long Island,3.0,1794,"['Comedy', 'Drama']",,[nan]
Love and Other Catastrophes,3.5,1493,['Romance'],,[nan]
Love and Other Disasters,3.0,55190,"['Comedy', 'Romance']",,[nan]
Love and Other Drugs,2.7857142857142856,82167,"['Comedy', 'Drama', 'Romance']",,[nan]
Love and Pigeons,5.0,130978,"['Comedy', 'Romance']",,[nan]
Love and a .45,4.0,600,"['Action', 'Comedy', 'Crime']",,[nan]
Love at First Bite,4.0,26429,"['Comedy', 'Horror', 'Romance']",,[nan]
Love in the Afternoon,3.5,937,"['Comedy', 'Romance']",,[nan]
Love's Labour's Lost,3.0,3719,"['Comedy', 'Romance']",,[nan]
"Love, Rosie",3.5,115667,"['Comedy', 'Romance']",,[nan]
"Love, Simon",4.0,184997,"['Comedy', 'Drama']",,[nan]
"Loved Ones, The",4.25,82041,['Horror'],,[nan]
Lovely & Amazing,3.2,5450,"['Comedy', 'Drama', 'Romance']",sisterhood,"['sisterhood', 'women']"
"Lovely Bones, The",3.1666666666666665,72731,"['Crime', 'Drama', 'Fantasy', 'Horror', 'Thriller']",,[nan]
Lover Come Back,3.0,8385,"['Comedy', 'Romance']",,[nan]
"Lover, The (Amant, L')",3.5,7010,"['Drama', 'Romance']",,[nan]
Loverboy,2.5,4622,['Comedy'],,[nan]
Lovers & Leavers (Kuutamolla),3.5,77881,"['Drama', 'Romance']",,[nan]
"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar)",4.25,2585,"['Drama', 'Romance']",,[nan]
Lovesick,2.0,132488,"['Comedy', 'Romance']",,[nan]
Loving Vincent,5.0,179133,"['Animation', 'Crime', 'Drama']",,[nan]
"Low Down Dirty Shame, A",2.375,387,"['Action', 'Comedy']",,[nan]
Lucas,3.3333333333333335,3480,"['Drama', 'Romance']",,[nan]
Luck by Chance,4.5,81087,['Drama'],,[nan]
Lucky Break,4.0,5285,"['Comedy', 'Crime']",,[nan]
Lucky Number Slevin,3.8552631578947367,44665,"['Crime', 'Drama', 'Mystery']",twist ending,['twist ending']
"Lucky One, The",4.0,94325,['Drama'],,[nan]
Lucky You,3.0,52724,"['Comedy', 'Drama']",,[nan]
Lucy,2.8214285714285716,111360,"['Action', 'Sci-Fi']",,[nan]
Lumberjack Man,5.0,149350,"['Comedy', 'Horror']",,[nan]
Lumumba,3.0,4384,['Drama'],,[nan]
Luna Papa,3.5,8454,"['Comedy', 'Drama', 'Fantasy']",,[nan]
Lupin III: The Castle Of Cagliostro (Rupan sansei: Kariosutoro no shiro),3.4,8253,"['Action', 'Adventure', 'Animation', 'Comedy', 'Crime', 'Mystery']",,[nan]
Lust for Life,2.5,8153,['Drama'],Van Gogh,['Van Gogh']
"Lust, Caution (Se, jie)",3.75,55253,"['Drama', 'Romance', 'Thriller', 'War']",,[nan]
Luther,4.0,6768,['Drama'],religion,['religion']
Luxo Jr.,3.75,42191,"['Animation', 'Children']",,[nan]
"Luzhin Defence, The",3.5,4259,"['Drama', 'Romance']",Nabokov,['Nabokov']
Lynne Koplitz: Hormonal Beast,1.5,181139,['Comedy'],,[nan]
Léon: The Professional (a.k.a. The Professional) (Léon),4.018796992481203,293,"['Action', 'Crime', 'Drama', 'Thriller']",assassin,"['assassin', 'Jean Reno', 'hit men', 'Action', 'assassin', 'assassination', 'assassins', 'awkward romance', 'corruption', 'crime', 'disturbing', 'drama', 'French', 'friendship', 'Gary Oldman', 'great acting', 'Guns', 'hit men', 'hitman', 'humorous', 'imdb top 250', 'Jean Reno', 'Lolita theme', 'loneliness', 'love story', 'Luc Besson', 'Natalie Portman', 'organized crime', 'police', 'police corruption', 'quirky', 'sniper', 'tense', 'touching', 'unique']"
M,3.7333333333333334,1260,"['Crime', 'Film-Noir', 'Thriller']",serial killer,"['serial killer', 'atmospheric', 'chilly', 'creepy', 'menacing', 'mental illness', 'oninous']"
M*A*S*H (a.k.a. MASH),3.9347826086956523,5060,"['Comedy', 'Drama', 'War']",,[nan]
M. Butterfly,3.0,488,"['Drama', 'Romance']",Japan,"['Japan', 'sexuality']"
"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les)",3.5,7209,['Comedy'],,[nan]
MacArthur,4.0,4917,['Drama'],,[nan]
MacGruber,3.0,77667,"['Action', 'Comedy']",,[nan]
MacGyver: Lost Treasure of Atlantis,3.5,73499,"['Action', 'Adventure']",,[nan]
MacGyver: Trail to Doomsday,3.5,107846,"['Action', 'Adventure']",,[nan]
Macbeth,2.5,136564,['Drama'],,[nan]
"Macbeth (a.k.a. Tragedy of Macbeth, The)",3.5,7069,['Drama'],In Netflix queue,"['In Netflix queue', 'Shakespeare']"
Machete,3.25,80219,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",,[nan]
Machete Kills (Machete 2),4.0,105585,"['Action', 'Crime', 'Thriller']",,[nan]
"Machine Girl, The (Kataude mashin gâru)",2.25,60522,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",,[nan]
"Mack, The",2.5,5590,['Crime'],,[nan]
Mackenna's Gold,3.0,3806,['Western'],,[nan]
Mad City,2.1,1667,"['Action', 'Drama']",,[nan]
Mad Dog and Glory,3.3333333333333335,7354,"['Comedy', 'Drama', 'Romance']",,[nan]
Mad Hot Ballroom,3.3333333333333335,33639,"['Children', 'Documentary']",,[nan]
Mad Love,1.5,179,"['Drama', 'Romance']",,[nan]
Mad Max,3.486842105263158,3702,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Mad Max Beyond Thunderdome,3.2708333333333335,3704,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Mad Max: Fury Road,3.8191489361702127,122882,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",beautiful,"['beautiful', 'cinematography', 'visually appealing']"
Madagascar,3.375,33615,"['Adventure', 'Animation', 'Children', 'Comedy']",,[nan]
Madagascar 3: Europe's Most Wanted,3.388888888888889,95105,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",,[nan]
Madagascar: Escape 2 Africa,3.6923076923076925,62999,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",,[nan]
Madame Bovary,4.0,5838,['Drama'],,[nan]
Madame Sousatzka,5.0,3496,['Drama'],,[nan]
Made,2.6666666666666665,4452,['Comedy'],,[nan]
Made in America,2.8636363636363638,489,['Comedy'],,[nan]
Made in Dagenham,2.0,83270,"['Comedy', 'Drama']",,[nan]
Made in Heaven,1.0,4129,"['Fantasy', 'Romance']",,[nan]
Made of Honor,2.875,59333,"['Comedy', 'Romance']",,[nan]
Madeline,2.5,1919,"['Children', 'Comedy']",,[nan]
Madhouse,3.5,7103,['Comedy'],,[nan]
Madly in Love,4.5,140038,['Comedy'],,[nan]
